row_id,place_id
65755,9230765433 7693099778 7341966089
65756,9230765433 5895261094 8103343544
65757,9466181622 1248588413 6081111169
65758,9230765433 3063489517 7693099778
65759,9230765433 9673405983 1024951487
65760,6081111169 9466181622 9257148299
65761,9230765433 1017236154 7329810933
65762,9230765433 7341966089 5821764662
65763,3063489517 8460450362 7693099778
65764,9466181622 6081111169 9257148299
65765,9257148299 6081111169 9466181622
65766,9230765433 8765197091 7995458948
65767,9230765433 5895261094 8103343544
65768,9230765433 8765197091 7995458948
65769,7693099778 9230765433 5310966484
65770,7693099778 7341966089 6100193211
65771,3063489517 9257148299 8656934286
65772,3063489517 7693099778 8800122795
65773,1248588413 6081111169 8725643775
65774,3063489517 7693099778 9466181622
65775,1248588413 3063489517 6081111169
65776,9230765433 8765197091 8800122795
65777,9230765433 9673405983 6171384989
65778,9257148299 6081111169 3063489517
65779,9230765433 7693099778 5310966484
65780,7693099778 7341966089 4667425033
65781,9230765433 8258588181 3191658398
65782,9466181622 9257148299 6081111169
65783,9230765433 8800122795 2577502898
65784,9230765433 1624612442 8765197091
65785,9230765433 1248588413 1017236154
65786,9230765433 5895261094 8765197091
65787,4667425033 7341966089 8989585598
65788,9230765433 8255765213 1624612442
65789,7693099778 9230765433 7341966089
65790,9230765433 8765197091 7995458948
65791,9230765433 1017236154 2739894011
65792,9230765433 3063489517 7693099778
65793,9230765433 6946923989 1248588413
65794,9230765433 6946923989 1248588413
65795,7693099778 5310966484 2112149883
65796,1248588413 6081111169 7693099778
65797,9230765433 5895261094 3795644949
65798,9230765433 7693099778 8800122795
65799,9230765433 5821764662 8255765213
65800,7341966089 4667425033 8989585598
65801,1248588413 6081111169 6946923989
65802,9230765433 2094012356 8255765213
65803,1248588413 6081111169 6946923989
65804,9230765433 5310966484 6878057202
65805,9257148299 6081111169 9466181622
65806,1248588413 3063489517 7693099778
65807,9230765433 9673405983 7995458948
65808,9230765433 7329810933 3063489517
65809,7693099778 3063489517 6081111169
65810,9230765433 7693099778 2577502898
65811,9230765433 5895261094 3795644949
65812,9230765433 9466181622 1248588413
65813,9466181622 3063489517 6081111169
65814,7693099778 9230765433 8800122795
65815,3063489517 9257148299 8656934286
65816,9230765433 8765197091 8800122795
65817,1017236154 8725643775 6946923989
65818,1248588413 6081111169 6946923989
65819,9230765433 8765197091 7995458948
65820,9230765433 3063489517 7693099778
65821,3063489517 9257148299 1248588413
65822,9230765433 1017236154 3063489517
65823,9230765433 3063489517 7693099778
65824,9230765433 3063489517 7329810933
65825,9230765433 7693099778 8800122795
65826,9230765433 5895261094 8800122795
65827,3063489517 7693099778 1248588413
65828,3063489517 7693099778 6081111169
65829,9230765433 3063489517 7693099778
65830,9230765433 2094012356 1624612442
65831,9230765433 7693099778 8800122795
65832,9230765433 8800122795 5895261094
65833,4667425033 7341966089 8989585598
65834,3063489517 7693099778 6100193211
65835,3063489517 9257148299 6081111169
65836,9230765433 2112149883 7341966089
65837,1017236154 9230765433 6946923989
65838,1017236154 9230765433 9466181622
65839,6081111169 9466181622 9257148299
65840,7693099778 3063489517 2112149883
65841,9230765433 8765197091 7995458948
65842,9230765433 2577502898 8800122795
65843,9230765433 1017236154 6946923989
65844,1248588413 3063489517 9257148299
65845,1248588413 6081111169 6946923989
65846,1017236154 9230765433 9466181622
65847,1017236154 6946923989 8725643775
65848,7693099778 7341966089 4667425033
65849,3063489517 7693099778 6081111169
65850,3063489517 7693099778 9230765433
65851,7693099778 6100193211 7341966089
65852,1017236154 6946923989 8725643775
65853,9230765433 4667425033 7305056170
65854,9230765433 1017236154 7329810933
65855,1017236154 6081111169 6946923989
65856,6081111169 9466181622 8725643775
65857,9230765433 9573801864 2739894011
65858,9230765433 3063489517 7693099778
65859,9230765433 5310966484 7693099778
65860,3063489517 7693099778 1248588413
65861,9230765433 8765197091 7995458948
65862,9230765433 9673405983 8765197091
65863,3063489517 1248588413 7693099778
65864,9230765433 7693099778 3063489517
65865,9230765433 8765197091 7995458948
65866,3063489517 7693099778 9230765433
65867,9230765433 8255765213 1624612442
65868,6081111169 9257148299 9466181622
65869,9230765433 7693099778 8800122795
65870,9230765433 8765197091 2577502898
65871,3063489517 7693099778 9257148299
65872,3063489517 7693099778 1248588413
65873,9257148299 6081111169 9466181622
65874,9257148299 6081111169 9466181622
65875,9230765433 8800122795 5895261094
65876,1017236154 9230765433 9466181622
65877,6081111169 9466181622 9257148299
65878,9230765433 9673405983 2577502898
65879,9230765433 7693099778 4667425033
65880,9230765433 4667425033 8989585598
65881,7693099778 7341966089 4667425033
65882,7693099778 9230765433 6100193211
65883,9466181622 6081111169 9257148299
65884,9230765433 1017236154 6946923989
65885,3063489517 9230765433 1248588413
65886,9230765433 4667425033 8989585598
65887,9466181622 6081111169 1248588413
65888,3063489517 7693099778 1248588413
65889,3063489517 9230765433 7329810933
65890,4667425033 7341966089 8989585598
65891,9230765433 3063489517 6090644375
65892,9230765433 3063489517 8258588181
65893,9230765433 5821764662 8255765213
65894,9257148299 6081111169 9466181622
65895,3063489517 1248588413 9257148299
65896,9230765433 6090644375 8800122795
65897,9230765433 5895261094 8800122795
65898,9230765433 3063489517 5821764662
65899,9230765433 4667425033 8989585598
65900,9230765433 1017236154 3191658398
65901,9230765433 4667425033 7341966089
65902,9230765433 9673405983 8765197091
65903,9230765433 7693099778 6878057202
65904,1017236154 9230765433 7329810933
65905,9230765433 3063489517 8255765213
65906,9230765433 7329810933 3063489517
65907,1017236154 8725643775 6946923989
65908,6081111169 9466181622 9257148299
65909,9230765433 8255765213 6090644375
65910,9230765433 3063489517 5895261094
65911,9230765433 7693099778 8800122795
65912,9230765433 1624612442 8255765213
65913,9230765433 5895261094 8765197091
65914,9230765433 5895261094 8800122795
65915,1017236154 6081111169 6946923989
65916,9230765433 8258588181 6946923989
65917,1248588413 6081111169 9466181622
65918,1017236154 6081111169 6946923989
65919,3063489517 6081111169 1248588413
65920,1248588413 9466181622 6081111169
65921,9230765433 4667425033 8765197091
65922,1017236154 9230765433 3063489517
65923,9230765433 8800122795 5895261094
65924,9230765433 6090644375 8255765213
65925,3063489517 9257148299 8656934286
65926,3063489517 7693099778 8460450362
65927,9230765433 8255765213 6090644375
65928,9230765433 1624612442 8765197091
65929,3063489517 9230765433 1248588413
65930,9230765433 3063489517 7693099778
65931,1248588413 6081111169 9466181622
65932,9230765433 8765197091 2577502898
65933,3063489517 6081111169 1248588413
65934,9466181622 9257148299 6081111169
65935,9230765433 8765197091 7995458948
65936,6081111169 7693099778 3063489517
65937,4667425033 8989585598 2666767920
65938,9230765433 7693099778 8800122795
65939,9230765433 6171384989 3795644949
65940,1017236154 9230765433 6946923989
65941,9466181622 6081111169 9257148299
65942,1248588413 6081111169 9466181622
65943,9466181622 6081111169 9257148299
65944,9257148299 6081111169 8656934286
65945,9230765433 8765197091 7995458948
65946,9230765433 7693099778 5310966484
65947,9230765433 3063489517 7693099778
65948,7693099778 6100193211 2112149883
65949,9230765433 8103343544 8765197091
65950,1248588413 3063489517 6081111169
65951,9257148299 6081111169 9466181622
65952,9230765433 1017236154 6946923989
65953,9230765433 5895261094 3795644949
65954,9230765433 9573801864 2094012356
65955,9230765433 1017236154 3063489517
65956,1248588413 6081111169 9257148299
65957,9230765433 5821764662 8255765213
65958,9230765433 7693099778 8800122795
65959,9230765433 8765197091 7995458948
65960,3063489517 7693099778 1248588413
65961,9230765433 7329810933 3063489517
65962,9230765433 9673405983 4667425033
65963,3063489517 9230765433 7693099778
65964,6081111169 1248588413 9257148299
65965,3063489517 6081111169 8725643775
65966,9230765433 8800122795 2577502898
65967,9230765433 9466181622 1248588413
65968,1248588413 6081111169 8725643775
65969,9230765433 9573801864 2739894011
65970,9230765433 1624612442 8765197091
65971,9466181622 6081111169 9257148299
65972,1248588413 3063489517 7693099778
65973,9230765433 7693099778 8800122795
65974,9230765433 5821764662 8255765213
65975,9230765433 6090644375 8255765213
65976,9466181622 9257148299 6081111169
65977,9230765433 8765197091 7995458948
65978,1017236154 9230765433 6081111169
65979,9230765433 3063489517 5895261094
65980,9230765433 1017236154 8644647080
65981,9230765433 7693099778 3063489517
65982,9230765433 7693099778 6878057202
65983,3063489517 7693099778 1248588413
65984,9230765433 8800122795 2577502898
65985,7693099778 2112149883 3063489517
65986,9230765433 6090644375 8800122795
65987,7693099778 4667425033 8989585598
65988,9230765433 9673405983 8765197091
65989,9230765433 2112149883 7693099778
65990,1017236154 9230765433 6946923989
65991,9230765433 1017236154 2739894011
65992,6081111169 9466181622 9257148299
65993,9230765433 9673405983 5895261094
65994,9230765433 7305056170 4667425033
65995,9230765433 7693099778 8800122795
65996,9230765433 1017236154 3191658398
65997,9230765433 5895261094 8800122795
65998,9230765433 3063489517 6171384989
65999,6081111169 9466181622 9257148299
66000,3063489517 9257148299 6081111169
66001,9230765433 5821764662 8255765213
66002,9230765433 8765197091 2577502898
66003,9230765433 2094012356 1017236154
66004,1248588413 9466181622 7693099778
66005,9230765433 8255765213 7341966089
66006,1017236154 6081111169 8725643775
66007,9230765433 3063489517 6171384989
66008,1248588413 9466181622 6081111169
66009,9230765433 5895261094 8103343544
66010,3063489517 1248588413 6081111169
66011,9230765433 1248588413 1017236154
66012,9230765433 5821764662 8255765213
66013,1017236154 6081111169 6946923989
66014,9230765433 5821764662 8255765213
66015,9230765433 5895261094 8800122795
66016,9230765433 9673405983 1024951487
66017,3063489517 9230765433 7693099778
66018,3063489517 1248588413 7693099778
66019,1248588413 6081111169 9466181622
66020,9230765433 3063489517 6090644375
66021,9466181622 6081111169 9230765433
66022,7693099778 9230765433 7341966089
66023,7693099778 6100193211 2112149883
66024,9230765433 5821764662 8255765213
66025,9466181622 6081111169 9257148299
66026,6081111169 9257148299 9466181622
66027,7693099778 9230765433 7341966089
66028,7693099778 5821764662 3063489517
66029,9230765433 5895261094 8103343544
66030,1248588413 6081111169 9230765433
66031,9230765433 9673405983 4667425033
66032,9230765433 1017236154 2739894011
66033,9230765433 8255765213 7341966089
66034,1017236154 6081111169 8725643775
66035,9230765433 3063489517 6090644375
66036,9230765433 5895261094 8103343544
66037,3063489517 7693099778 2112149883
66038,9230765433 9673405983 8765197091
66039,9257148299 6081111169 9466181622
66040,1017236154 6946923989 8725643775
66041,9230765433 2094012356 8255765213
66042,9230765433 3063489517 7693099778
66043,9230765433 5895261094 6171384989
66044,9230765433 7341966089 4667425033
66045,9230765433 1248588413 1017236154
66046,9230765433 5310966484 6878057202
66047,3063489517 7693099778 8800122795
66048,1248588413 6081111169 9257148299
66049,1017236154 6081111169 8725643775
66050,7693099778 7341966089 6100193211
66051,9230765433 1017236154 9573801864
66052,9230765433 1248588413 9573801864
66053,9230765433 5821764662 8255765213
66054,3063489517 9257148299 6081111169
66055,7693099778 6100193211 7341966089
66056,3063489517 9466181622 1248588413
66057,3063489517 7693099778 1248588413
66058,3063489517 9230765433 6946923989
66059,6081111169 9466181622 1248588413
66060,1248588413 6081111169 6946923989
66061,9230765433 1017236154 2094012356
66062,9230765433 1248588413 1017236154
66063,3063489517 7693099778 9466181622
66064,9230765433 6081111169 6946923989
66065,1017236154 9466181622 6081111169
66066,9230765433 2577502898 9673405983
66067,6081111169 9466181622 9257148299
66068,3063489517 7693099778 1248588413
66069,3063489517 1248588413 6081111169
66070,9230765433 8258588181 3063489517
66071,9230765433 5821764662 8255765213
66072,9230765433 3063489517 1248588413
66073,3063489517 9230765433 6946923989
66074,3063489517 7693099778 8460450362
66075,9230765433 3063489517 3795644949
66076,6081111169 9466181622 9257148299
66077,9230765433 1017236154 6090644375
66078,9230765433 7693099778 3063489517
66079,9230765433 8800122795 3063489517
66080,9230765433 8800122795 5895261094
66081,9230765433 5895261094 6171384989
66082,9230765433 3063489517 7693099778
66083,9230765433 8765197091 7995458948
66084,9230765433 8765197091 2577502898
66085,7693099778 2112149883 6100193211
66086,7693099778 3063489517 2112149883
66087,3063489517 7693099778 9230765433
66088,9230765433 9673405983 1024951487
66089,9230765433 8765197091 9673405983
66090,3063489517 9257148299 6081111169
66091,7693099778 7341966089 4667425033
66092,9230765433 3063489517 6090644375
66093,1017236154 9230765433 6946923989
66094,3063489517 7693099778 2112149883
66095,3063489517 9230765433 7693099778
66096,9230765433 7693099778 8800122795
66097,9466181622 6081111169 9257148299
66098,3063489517 7693099778 8460450362
66099,7693099778 6100193211 2112149883
66100,1017236154 6946923989 8725643775
66101,3063489517 6081111169 8725643775
66102,9466181622 6081111169 9257148299
66103,9230765433 3063489517 7693099778
66104,7693099778 9230765433 6100193211
66105,7693099778 9230765433 7341966089
66106,7693099778 7341966089 4667425033
66107,9230765433 7693099778 3063489517
66108,9230765433 9673405983 8765197091
66109,9230765433 8765197091 7995458948
66110,9230765433 1248588413 9573801864
66111,7693099778 9466181622 6081111169
66112,9230765433 2094012356 1624612442
66113,1248588413 6081111169 9466181622
66114,9230765433 2739894011 9573801864
66115,9230765433 3063489517 8258588181
66116,1248588413 9230765433 1017236154
66117,9230765433 3063489517 7329810933
66118,9466181622 6081111169 7693099778
66119,9230765433 8765197091 7995458948
66120,9230765433 5310966484 6171384989
66121,9230765433 3795644949 5895261094
66122,9257148299 6081111169 9466181622
66123,9230765433 3063489517 1248588413
66124,9230765433 3063489517 3795644949
66125,1248588413 9230765433 1017236154
66126,3063489517 1248588413 9257148299
66127,9230765433 2094012356 8255765213
66128,4667425033 7341966089 8989585598
66129,9230765433 6090644375 3070110915
66130,3063489517 7693099778 1248588413
66131,3063489517 7693099778 1248588413
