row_id,place_id
33491,9427522492 5851101680 6343744912
33492,1985125281 4540674401 3700649957
33493,7280487047 3592773086 9046997965
33494,6151484656 9154021873 2577502898
33495,6583096768 8697535054 6000960947
33496,2390874820 7351908699 2574630889
33497,5915303480 1015645743 2428544141
33498,2666767920 8597025374 7285018980
33499,8136393692 3614695108 9954155328
33500,5878228355 1174787624 7820708204
33501,8878847879 4942920006 5739574507
33502,8568187002 1017236154 5805133287
33503,8275570265 2074016136 5878228355
33504,2317458742 9639680342 6100193211
33505,4453638785 5676257700 6256472396
33506,4338348850 4088734818 7387983533
33507,7980745083 2711737909 9724404984
33508,2983539791 4218672548 2801152917
33509,5586093579 4453638785 9572729914
33510,4116687489 6313160610 5489633029
33511,4690391147 4463473122 3229876087
33512,3459043356 1015645743 8595964406
33513,6313160610 2574630889 8469389421
33514,5489633029 1299025140 8505834548
33515,5186715343 5028377747 8053972671
33516,6859689208 2056086136 9724404984
33517,7341210745 9913438709 5975205680
33518,9230765433 8610202964 6878057202
33519,4255947450 7097086698 2209293971
33520,1225384200 1267643215 9854625571
33521,9311422625 9302500135 6313160610
33522,6502542842 1015645743 5561881423
33523,9573801864 8031120100 5586093579
33524,6325689868 9639680342 7252085727
33525,5746556568 5156008172 2215048232
33526,1131408468 9347446328 6674894585
33527,3459043356 1015645743 1657470777
33528,7122749204 2566238825 5895261094
33529,3720971101 9639680342 2063144012
33530,7995458948 5373823921 2158965681
33531,4116687489 8107177451 9224390847
33532,1819997495 8916255504 6855134680
33533,1197224874 2840079939 9000712359
33534,8494434762 5381959059 1349586321
33535,8719650324 6583096768 3706167200
33536,8053972671 8393706174 8677621908
33537,3554141485 6558485813 8460450362
33538,5406730056 5986954600 2610090816
33539,6100193211 5489633029 9549560265
33540,1045471690 5561881423 2908755052
33541,3255568941 2847016141 7224298221
33542,2086490738 5951809416 6680024155
33543,4571798121 9913438709 7007459829
33544,3892750053 2390874820 9913438709
33545,5171446935 9177804328 4057075942
33546,5278578955 2566238825 3706167200
33547,5878228355 7307880590 1395411566
33548,9248210115 4618984003 8132033578
33549,3910754628 4041053840 8800122795
33550,2666767920 6313160610 8057255466
33551,7766623994 8725643775 4542209005
33552,1300151007 4436713697 8765197091
33553,8190545896 7283077700 9094685104
33554,9465886295 9561266921 9257148299
33555,4240723500 8090937972 6040896723
33556,1661963169 6151484656 5128638215
33557,1985125281 7351908699 6173243423
33558,1657470777 4470854426 2158965681
33559,8138489396 6840596147 8136393692
33560,3531716386 9094685104 7778035310
33561,1215442382 5951809416 9306007043
33562,8711845565 9421937150 9214866582
33563,8260096893 9496466179 1502056611
33564,8235555800 3795644949 9573801864
33565,9465886295 8610202964 9257148299
33566,1657470777 3109294282 1608604250
33567,9024692354 3593864720 9355041710
33568,5245443417 2577502898 2275582041
33569,3469358231 9478032573 9724404984
33570,6472715293 3255568941 5951809416
33571,3892750053 3443745410 7252602839
33572,3924466605 9000712359 1564838354
33573,9660126646 5851101680 5706045649
33574,6878057202 5489633029 6855134680
33575,2442283202 5586093579 8207953900
33576,3806579623 4616184605 5992403068
33577,2074016136 2191807392 7694823885
33578,9000712359 1197224874 6040896723
33579,2708500700 2956893069 4699718393
33580,2566238825 3849705667 2585551753
33581,4690391147 9602339655 8671246084
33582,3249077100 9798470682 4430953961
33583,3981920612 5788436120 7934382665
33584,4616184605 3795644949 1216376487
33585,9287636718 4041053840 6026000998
33586,5128638215 8393706174 5887940395
33587,1123350008 8610202964 2889459447
33588,7120792564 4041053840 3862217863
33589,3571001376 3525342576 8321418034
33590,6507890983 7341210745 3422562397
33591,6322571245 1064433118 8591018712
33592,4535494277 6065205330 8999213006
33593,8050261013 8441963226 8656934286
33594,1496485145 6171384989 6861039185
33595,6878057202 1231379865 9177643907
33596,2182064004 7995458948 6256472396
33597,4478661820 2469476279 7831388978
33598,8055093759 1197224874 9224390847
33599,1081565835 4690391147 7923457645
33600,3109294282 9063028753 5249522175
33601,5230303444 6325689868 1657470777
33602,2317458742 4893919933 7478630721
33603,4116687489 1267643215 8644581555
33604,4690391147 6173243423 8424430580
33605,5489633029 1439722326 6878057202
33606,1072477968 1248588413 3525342576
33607,8282030198 9067638706 4204685524
33608,1231379865 5489633029 5497856083
33609,4463473122 2191807392 8321418034
33610,5489633029 8916255504 8978529909
33611,2074016136 7820708204 9573801864
33612,1515664017 3571001376 1624612442
33613,5887940395 3459043356 7074783747
33614,1231379865 6878057202 6100193211
33615,8460450362 8795956344 9674872219
33616,9063028753 6313160610 8906102887
33617,3614695108 8156816094 8321418034
33618,7165446678 6281875597 1310138027
33619,3008083988 4771892152 4618984003
33620,9580637867 4651864783 2666767920
33621,5077391476 6040896723 3895667855
33622,1101212362 2819374498 5186715343
33623,9063028753 4942920006 1054395905
33624,3081082833 3283486282 4370696408
33625,9573801864 3614695108 2101577374
33626,9108338480 4208927963 2182064004
33627,1231379865 6698809896 4116687489
33628,9578699284 6151484656 5128638215
33629,9578699284 8978351406 2739894011
33630,8445132458 1514759428 6151484656
33631,1123350008 9549560265 9724404984
33632,5245912259 2065502555 5489633029
33633,2767122477 7120792564 2996689399
33634,3085069313 5399802683 1395411566
33635,4616184605 8711845565 2609133630
33636,1017236154 9230765433 9472376947
33637,1017236154 9704430721 5534405469
33638,9491838696 3599400128 8595964406
33639,8324882960 7831388978 9302500135
33640,9257148299 1502056611 3130799730
33641,5272433248 3096319903 9578699284
33642,5883398718 2101577374 2428544141
33643,4329902555 1015645743 7091834657
33644,4041053840 5746556568 4463473122
33645,6093897542 3171485121 5028377747
33646,7904290256 2614149906 1898134338
33647,4542209005 4942920006 7923305303
33648,3109294282 9343430581 3170537739
33649,1985125281 6362865773 9579177704
33650,4240723500 2215048232 7137419251
33651,1214744643 6459802520 8610202964
33652,1119831646 1248588413 8999213006
33653,5077391476 2847016141 7252602839
33654,7980745083 6708531323 9363777919
33655,9913438709 9230765433 7074783747
33656,8324882960 6755700455 9421937150
33657,5245443417 2400332286 6026000998
33658,8074414179 8519764242 6301167060
33659,9060931313 8795956344 4208927963
33660,2191807392 9541439330 5851101680
33661,1017236154 2164082478 9446722308
33662,8991301305 5677730000 8156816094
33663,8477083885 1095557841 8711845565
33664,1912601713 7475986367 9465886295
33665,2101577374 4542209005 3795644949
33666,3554141485 6026000998 8765197091
33667,1131408468 6831079518 6151484656
33668,8610202964 7481059046 7117721386
33669,6878057202 2085005101 2708500700
33670,3109294282 4436713697 5373823921
33671,8156816094 4214182869 6322571245
33672,9639680342 9094685104 9257148299
33673,5128638215 4453638785 9188841206
33674,6472715293 4370696408 3614695108
33675,3326662275 5586093579 5092451403
33676,6799183763 3255568941 9214866582
33677,8719650324 8897287367 5356564080
33678,8677621908 7120197203 5156826092
33679,5347394174 7021063988 9348286122
33680,6281875597 8505834548 8989585598
33681,1215442382 9379289051 7579063557
33682,7788479474 4520256030 1456201867
33683,9257148299 5489633029 4915445959
33684,9496466179 2577502898 7091834657
33685,4116687489 4330014834 8415168810
33686,8424430580 4690391147 3953687520
33687,4646500666 8415168810 2665167245
33688,5790249841 8662889522 8624673382
33689,8099882727 5271646232 6946923989
33690,2840079939 2191807392 9902759742
33691,3212998239 3554141485 5678802206
33692,8765197091 9419153302 4491093898
33693,1072477968 2702622156 5677730000
33694,2074016136 9672854825 2191807392
33695,3671933714 5028377747 9003284780
33696,9695647313 2074016136 5851101680
33697,7910918323 4255947450 9672302915
33698,7091834657 5245443417 8053972671
33699,5373823921 3838059786 9094685104
33700,5600621154 7091834657 6171384989
33701,6425377835 5832936152 6100193211
33702,3289927421 4666132003 3713064206
33703,8505834548 2752236154 5371103211
33704,2191807392 1231379865 3932102096
33705,5032873263 3593864720 5399802683
33706,1101212362 1819997495 6861039185
33707,5239822919 8031120100 5586093579
33708,9396708433 6065205330 9639680342
33709,5464895138 3554141485 1015645743
33710,2701619073 6785828353 3706167200
33711,8974588776 8156816094 8158973166
33712,3289927421 9672854825 8989585598
33713,1123350008 2945104336 5271360605
33714,8610202964 2613971048 3924466605
33715,1127689309 7341210745 5128638215
33716,3713064206 3593864720 9351918911
33717,4116687489 1225384200 7993319886
33718,1197224874 8914083064 8727133450
33719,4116687489 6100193211 9665281203
33720,3109294282 9343430581 1823704148
33721,5131810772 9024692354 3856680791
33722,1140094746 3706167200 2577502898
33723,1154058332 8401571245 8064535132
33724,9094685104 9101904673 6884709692
33725,1231379865 5986954600 1215442382
33726,5152560199 9787013492 6026000998
33727,8619720409 3030802322 6680024155
33728,9854625571 8795956344 7256943941
33729,5986954600 5790249841 1385032609
33730,8517315303 2153842900 1015645743
33731,9954155328 9578699284 2746156522
33732,9559310845 5489633029 7120792564
33733,9224390847 5406730056 1340172146
33734,6103912409 1154058332 3593864720
33735,9774626773 6878057202 5677730000
33736,4463473122 1819997495 1949369854
33737,2711737909 4043123435 1154058332
33738,5373823921 3182750314 2862182730
33739,1446128883 7478630721 2665167245
33740,7923305303 3140627432 2354278680
33741,1097951050 8800122795 3338029091
33742,7980745083 7730727095 1494303256
33743,6173571259 8656934286 8324882960
33744,8779824852 7035587928 2610090816
33745,8916255504 8941174608 2585074536
33746,4861191837 3255568941 9396083643
33747,1989724475 3554141485 9573702219
33748,2711737909 3034579124 2065502555
33749,8158973166 6933831336 7995458948
33750,9214866582 8711845565 3924466605
33751,4214702803 1215442382 1213477665
33752,7831388978 2296879735 8991301305
33753,9010996073 8610202964 4478661820
33754,1657470777 7120197203 5736583791
33755,3671933714 5534405469 1017236154
33756,9694149093 7831388978 5951809416
33757,4628671813 8506362988 8010452641
33758,9024692354 5678802206 1214744643
33759,6040896723 7165446678 1771247306
33760,1395411566 3554141485 8116017482
33761,9622620270 1669144874 2739683636
33762,9458628980 3924466605 9386626144
33763,9257148299 7449189902 7766577517
33764,4470854426 5805133287 2609133630
33765,7361482131 8800122795 3289927421
33766,5805133287 3070110915 8671246084
33767,9704430721 1095557841 9300746067
33768,8610202964 8989585598 9024692354
33769,8238808750 9578699284 9639680342
33770,1215442382 2065502555 4146185217
33771,2495375117 4054943387 8610202964
33772,4478661820 6151484656 2585074536
33773,6859689208 7165446678 6281875597
33774,6026000998 1470112415 8003471627
33775,2486092246 4344036047 8610202964
33776,4344036047 6000960947 5586093579
33777,1209729910 9704430721 1081565835
33778,6173243423 6026000998 4649886329
33779,7964632937 3140627432 9420357503
33780,3109294282 1985125281 4057075942
33781,8286292454 2191807392 3925693977
33782,9446722308 9510780562 8519764242
33783,1125338732 9954155328 1045471690
33784,1502056611 7240847236 2784727366
33785,8671246084 1131408468 1224473281
33786,6028902360 7766623994 6852043069
33787,2280368034 9573801864 7165446678
33788,9248210115 8384035465 6173243423
33789,2666767920 8829966246 4273159923
33790,5233060507 3512061568 4270403095
33791,8711845565 1015645743 5895261094
33792,5678802206 2665167245 9177804328
33793,1819997495 5356564080 8610202964
33794,5676257700 5128638215 9188841206
33795,4333281563 2665167245 9854625571
33796,8517315303 9864693439 7246530591
33797,3593864720 5037757352 4748128613
33798,7252602839 8390349836 8944818188
33799,4041053840 8800122795 6173243423
33800,5489633029 5152334340 6151484656
33801,9954155328 5497856083 7120792564
33802,3191658398 2296879735 5249522175
33803,4691261799 6468270170 1669144874
33804,7306399038 8460450362 1267790636
33805,1819997495 5883398718 6151484656
33806,4116687489 5356564080 6313160610
33807,8010452641 8156816094 4344036047
33808,4616184605 4255947450 8098311768
33809,2191807392 3554141485 7408911382
33810,6322571245 4370696408 5789858964
33811,8156816094 8595964406 4649886329
33812,4477046697 8010452641 3171485121
33813,2074016136 9386626144 3932102096
33814,5399802683 9355041710 1395411566
33815,8643938046 3671933714 6093897542
33816,2365554386 9447943419 3568004152
33817,2390874820 1957375901 5356564080
33818,5586093579 5128638215 2441206473
33819,4020469575 2354278680 3838059786
33820,8505496580 5182602772 8393706174
33821,2191807392 2074016136 2937227543
33822,8610202964 9214866582 8424430580
33823,3924466605 9954155328 7831388978
33824,5497856083 1101212362 7481059046
33825,7351908699 7910918323 6093897542
33826,8719650324 2065502555 1215442382
33827,8978529909 8379047808 8944818188
33828,3388860973 5917877224 3649113797
33829,9458628980 1752358384 8779824852
33830,7980745083 6256472396 1819997495
33831,2191807392 3925693977 3140627432
33832,8254988676 2101577374 7805918650
33833,6312986950 7481059046 5821764662
33834,7481059046 5860842866 9270647576
33835,4370696408 9024692354 1209729910
33836,2702622156 5373823921 6554803315
33837,5848817892 7964632937 2085005101
33838,2509270656 6065205330 2191807392
33839,8050261013 7517500427 5736583791
33840,8916255504 2929326614 8941174608
33841,1248588413 9434703503 8324882960
33842,8107177451 7628144189 6855596818
33843,6441206573 8074414179 3818470689
33844,6946923989 1140094746 4041053840
33845,1017236154 8050261013 6668674359
33846,2229770936 6026000998 7259555507
33847,8944818188 5272433248 3255568941
33848,9496466179 7824785536 1657470777
33849,8624673382 6472715293 3599400128
33850,2055124337 9025269122 1514759428
33851,8822013924 5787101027 6745425543
33852,1282780167 4116687489 8055093759
33853,8610202964 8719650324 1215442382
33854,4690391147 6558485813 9466181622
33855,8656934286 8610202964 8457214618
33856,1612001894 5851101680 9108338480
33857,1015645743 7246530591 7788479474
33858,9434703503 3741373190 5746556568
33859,2074016136 5049209150 5736583791
33860,3862217863 2065502555 3752556061
33861,6950466747 3109294282 4606837364
33862,7351908699 4101840032 5103329101
33863,5678802206 2079161990 9177804328
33864,5883398718 3877629013 1140094746
33865,1097951050 2577502898 3554141485
33866,6133471940 9255895692 3897214851
33867,6477359626 6026000998 4540674401
