row_id,place_id
17417,4025858000 4152335643 4629083837
17418,4025858000 4152335643 4629083837
17419,4025858000 4629083837 4152335643
17420,3576123448 4629083837 4152335643
17421,4025858000 3576123448 4152335643
17422,4152335643 4943575199 4629083837
17423,4025858000 4152335643 4629083837
17424,4943575199 4152335643 9903575722
17425,4025858000 4152335643 4943575199
17426,4943575199 4152335643 4629083837
17427,4025858000 4629083837 4152335643
17428,4152335643 3576123448 4943575199
17429,4629083837 3576123448 4152335643
17430,4152335643 4025858000 4629083837
17431,3576123448 4943575199 4152335643
17432,4025858000 3576123448 4152335643
17433,4152335643 4025858000 9903575722
17434,4025858000 4152335643 4629083837
17435,4025858000 4152335643 4629083837
17436,4152335643 4943575199 9903575722
17437,4025858000 4629083837 4152335643
17438,4025858000 4152335643 4629083837
17439,4943575199 4152335643 1229926477
17440,4025858000 4152335643 4629083837
17441,4025858000 4152335643 4629083837
17442,4152335643 4629083837 4025858000
17443,3576123448 4943575199 4152335643
17444,4025858000 4152335643 4629083837
17445,4025858000 4152335643 4629083837
17446,4943575199 4152335643 9903575722
17447,4025858000 4152335643 4629083837
17448,4025858000 4152335643 4629083837
17449,4025858000 4629083837 4152335643
17450,4025858000 4629083837 4152335643
17451,4025858000 4152335643 4629083837
17452,4152335643 4629083837 4943575199
17453,4025858000 4152335643 4629083837
17454,4152335643 4025858000 4629083837
17455,4025858000 4629083837 4152335643
17456,4025858000 4152335643 4629083837
17457,3491760013 4152335643 4025858000
17458,4025858000 4152335643 4629083837
17459,4025858000 4152335643 4629083837
17460,4025858000 4152335643 4629083837
17461,4025858000 4152335643 4629083837
17462,4943575199 4152335643 9903575722
17463,4152335643 4025858000 4629083837
17464,3576123448 4152335643 4943575199
17465,4025858000 4629083837 4152335643
17466,4025858000 4152335643 4629083837
17467,3576123448 4943575199 4152335643
17468,4943575199 3576123448 4152335643
17469,4025858000 4152335643 4629083837
17470,4025858000 4152335643 4629083837
17471,3491760013 4152335643 4025858000
17472,4025858000 4629083837 4152335643
17473,4025858000 4629083837 4152335643
17474,4152335643 4629083837 4943575199
17475,4025858000 4629083837 4152335643
17476,4025858000 4629083837 4152335643
17477,4025858000 4152335643 4629083837
17478,4025858000 4152335643 4629083837
17479,3491760013 4152335643 4025858000
17480,3576123448 4943575199 4152335643
17481,4152335643 4025858000 4629083837
17482,4152335643 4629083837 1229926477
17483,4025858000 4152335643 4629083837
17484,4025858000 4629083837 4152335643
17485,4025858000 4152335643 4629083837
17486,4152335643 4629083837 4025858000
17487,4025858000 4629083837 4152335643
17488,4025858000 3576123448 4152335643
17489,4152335643 4629083837 1229926477
17490,4025858000 4152335643 4629083837
17491,3491760013 4152335643 4025858000
17492,4152335643 4629083837 4943575199
17493,4025858000 4152335643 4629083837
17494,4025858000 3576123448 4152335643
17495,4152335643 4025858000 4629083837
17496,3576123448 4943575199 4152335643
17497,4943575199 4152335643 4629083837
17498,4152335643 4025858000 4629083837
17499,4025858000 4152335643 4629083837
17500,3491760013 4152335643 4025858000
17501,4025858000 4152335643 4629083837
17502,4152335643 4025858000 4629083837
17503,4025858000 3491760013 4152335643
17504,4152335643 4943575199 4629083837
17505,4025858000 4152335643 4629083837
17506,4152335643 1229926477 4629083837
17507,4025858000 4152335643 4629083837
17508,3576123448 4152335643 4943575199
17509,4152335643 4629083837 4943575199
17510,4943575199 4152335643 4629083837
17511,4025858000 3576123448 4629083837
17512,4152335643 4629083837 4025858000
17513,3576123448 4629083837 4152335643
17514,4025858000 4152335643 4629083837
17515,4025858000 4152335643 4629083837
17516,4152335643 4629083837 4943575199
17517,4025858000 4152335643 4629083837
17518,4025858000 4152335643 4629083837
17519,4025858000 4629083837 4152335643
17520,4025858000 4152335643 4629083837
17521,3491760013 4152335643 4025858000
17522,4025858000 4152335643 4629083837
17523,4025858000 4152335643 4629083837
17524,3576123448 4943575199 4152335643
17525,4152335643 4025858000 4629083837
17526,4152335643 4629083837 4943575199
17527,4025858000 4152335643 4629083837
17528,4025858000 4629083837 4152335643
17529,4025858000 4152335643 4629083837
17530,4025858000 4152335643 4629083837
17531,4025858000 3576123448 4152335643
17532,4025858000 4152335643 4629083837
17533,4025858000 4152335643 4629083837
17534,4025858000 4152335643 4629083837
17535,4025858000 4152335643 4629083837
17536,4025858000 4152335643 4629083837
17537,4943575199 4152335643 4629083837
17538,4152335643 4943575199 9903575722
17539,4152335643 4025858000 4629083837
17540,4025858000 4152335643 4629083837
17541,4025858000 4152335643 4629083837
17542,4152335643 4025858000 4629083837
17543,4025858000 4152335643 4629083837
17544,4025858000 4152335643 4629083837
17545,4152335643 4629083837 1229926477
17546,4025858000 4152335643 4629083837
17547,4152335643 4629083837 4025858000
17548,3576123448 4025858000 4152335643
17549,4025858000 4152335643 4629083837
17550,4025858000 4152335643 4629083837
17551,3491760013 4152335643 4025858000
17552,4943575199 4152335643 9903575722
17553,4152335643 4629083837 4943575199
17554,3576123448 4152335643 4943575199
17555,4025858000 3491760013 4152335643
17556,4152335643 4025858000 4629083837
17557,4152335643 4025858000 4629083837
17558,4025858000 4152335643 4629083837
17559,4025858000 4152335643 4629083837
17560,4025858000 4152335643 4629083837
17561,4025858000 4152335643 4629083837
17562,4025858000 4152335643 4629083837
17563,4025858000 4943575199 4152335643
17564,4025858000 4152335643 4629083837
17565,4943575199 4152335643 9903575722
17566,4943575199 4152335643 9903575722
17567,4025858000 3576123448 4152335643
17568,4025858000 4152335643 4629083837
17569,4025858000 4152335643 4629083837
17570,4943575199 4152335643 4629083837
17571,4152335643 4629083837 4943575199
17572,4025858000 4152335643 4629083837
17573,4152335643 4025858000 4629083837
17574,4025858000 4629083837 4152335643
17575,4152335643 4629083837 1229926477
17576,4025858000 4152335643 4629083837
17577,4152335643 4629083837 4943575199
17578,4025858000 4152335643 4629083837
17579,3576123448 4629083837 4943575199
17580,4152335643 4943575199 4629083837
17581,4025858000 4152335643 4629083837
17582,4025858000 4152335643 4629083837
17583,4025858000 4152335643 4629083837
17584,4025858000 4152335643 4629083837
17585,4025858000 4152335643 4629083837
17586,4025858000 4152335643 4629083837
17587,4025858000 4152335643 4629083837
17588,4152335643 4025858000 4629083837
17589,4025858000 4152335643 4629083837
17590,4152335643 4025858000 4629083837
17591,4025858000 4152335643 4629083837
17592,6908705504 4943575199 4152335643
17593,4025858000 4152335643 4629083837
17594,4152335643 4025858000 4629083837
17595,4025858000 4152335643 4629083837
17596,4152335643 4025858000 4629083837
17597,4943575199 4152335643 4629083837
17598,3576123448 4629083837 4152335643
17599,4025858000 4152335643 4629083837
17600,4025858000 4152335643 4629083837
17601,4025858000 4629083837 4152335643
17602,4943575199 4152335643 4629083837
17603,4152335643 4629083837 1229926477
17604,4025858000 4629083837 4152335643
17605,4152335643 4025858000 4629083837
17606,4152335643 4943575199 9903575722
17607,4025858000 4152335643 4629083837
17608,4025858000 4152335643 4629083837
17609,3491760013 4152335643 4025858000
17610,4943575199 4152335643 9903575722
17611,4152335643 4025858000 4629083837
17612,4152335643 4629083837 4943575199
17613,4152335643 4025858000 4629083837
17614,4025858000 4152335643 4629083837
17615,4152335643 4025858000 4629083837
17616,4025858000 4152335643 4629083837
17617,4152335643 4025858000 4629083837
17618,3491760013 4152335643 4025858000
17619,4943575199 4152335643 4629083837
17620,4152335643 4025858000 4629083837
17621,4152335643 4629083837 1229926477
17622,4025858000 4152335643 4629083837
17623,4152335643 4025858000 4629083837
17624,4025858000 4152335643 4629083837
17625,4025858000 4152335643 4629083837
17626,4025858000 4152335643 4629083837
17627,4025858000 4629083837 4152335643
17628,4025858000 4152335643 4629083837
17629,4943575199 3576123448 4152335643
17630,4025858000 4152335643 4629083837
17631,4152335643 4025858000 4629083837
17632,4025858000 4629083837 4152335643
17633,4152335643 4629083837 1229926477
17634,3576123448 4152335643 4943575199
17635,4152335643 4629083837 4943575199
17636,4152335643 4943575199 4629083837
17637,4943575199 4152335643 1229926477
17638,4152335643 4629083837 4025858000
17639,4152335643 4025858000 4629083837
17640,4943575199 4152335643 4629083837
17641,4025858000 4152335643 4629083837
17642,4152335643 4025858000 4629083837
17643,3491760013 4152335643 9903575722
17644,4025858000 3576123448 4629083837
17645,4025858000 4152335643 4629083837
17646,4025858000 4152335643 4629083837
17647,4025858000 4152335643 4629083837
17648,4025858000 4152335643 4629083837
17649,4025858000 4629083837 4152335643
17650,4025858000 4152335643 4629083837
17651,4025858000 4152335643 4629083837
17652,4152335643 4629083837 4943575199
17653,4025858000 4152335643 4629083837
17654,4025858000 4152335643 4629083837
17655,3576123448 4943575199 4152335643
17656,4152335643 4025858000 4629083837
17657,4025858000 4152335643 4629083837
17658,4943575199 4152335643 4629083837
17659,4025858000 4152335643 4629083837
17660,4943575199 3576123448 4152335643
17661,3576123448 4943575199 4152335643
17662,4025858000 4152335643 4629083837
17663,4025858000 4152335643 4629083837
17664,4152335643 4629083837 4943575199
17665,4025858000 4152335643 4629083837
17666,4025858000 4152335643 4629083837
17667,4152335643 4943575199 9903575722
17668,4025858000 4152335643 4629083837
17669,4025858000 3576123448 4152335643
17670,4943575199 4152335643 9903575722
17671,4025858000 4152335643 4629083837
17672,4152335643 4943575199 4629083837
17673,4025858000 4629083837 4152335643
17674,4152335643 4025858000 4629083837
17675,4152335643 4629083837 4025858000
17676,4025858000 4152335643 4629083837
17677,4025858000 4629083837 4152335643
17678,4025858000 4152335643 4629083837
17679,4152335643 4629083837 4943575199
17680,4943575199 4152335643 4629083837
17681,4025858000 4152335643 4629083837
17682,3491760013 4152335643 4025858000
17683,4025858000 4152335643 4629083837
17684,4025858000 4152335643 4629083837
17685,4025858000 4152335643 4629083837
17686,4025858000 4629083837 4152335643
17687,4943575199 4152335643 9903575722
17688,3491760013 4152335643 4025858000
17689,4025858000 4629083837 4152335643
17690,4025858000 4152335643 4629083837
17691,4025858000 4152335643 4629083837
17692,4152335643 4629083837 4025858000
17693,4152335643 4629083837 4943575199
17694,4152335643 4025858000 4629083837
17695,4025858000 4152335643 4629083837
17696,4152335643 4629083837 1229926477
17697,4025858000 4152335643 4629083837
17698,4025858000 4152335643 4629083837
17699,4152335643 4025858000 4629083837
17700,4025858000 4152335643 4629083837
17701,4152335643 4025858000 4629083837
17702,4152335643 4629083837 4943575199
17703,3576123448 4152335643 4943575199
17704,3491760013 4152335643 4025858000
17705,4025858000 4152335643 4629083837
17706,4025858000 4152335643 4943575199
17707,4152335643 4025858000 3491760013
17708,4025858000 4152335643 4629083837
17709,4025858000 4152335643 4629083837
17710,4025858000 4152335643 4629083837
17711,3576123448 4152335643 4629083837
17712,3491760013 4152335643 4025858000
17713,4152335643 4943575199 9903575722
17714,4152335643 4629083837 4943575199
17715,4152335643 4629083837 4025858000
17716,4025858000 4152335643 4629083837
17717,4943575199 4152335643 4629083837
17718,4025858000 4152335643 4629083837
17719,3576123448 4629083837 4152335643
17720,4943575199 4152335643 4629083837
17721,4152335643 4629083837 4943575199
17722,3491760013 4152335643 4025858000
17723,4152335643 4629083837 4025858000
17724,4152335643 9903575722 4025858000
17725,4152335643 4025858000 4629083837
17726,4152335643 9903575722 4025858000
17727,4025858000 4152335643 4629083837
17728,4025858000 4152335643 4629083837
17729,4025858000 3576123448 4629083837
17730,4943575199 4152335643 1229926477
17731,4025858000 4152335643 4629083837
17732,4025858000 4152335643 4629083837
17733,3576123448 4152335643 4629083837
17734,4025858000 4152335643 4629083837
17735,4025858000 4152335643 4629083837
17736,3491760013 4152335643 4025858000
17737,4152335643 4629083837 4943575199
17738,4025858000 4152335643 4629083837
17739,4025858000 4152335643 4629083837
17740,4025858000 4152335643 4629083837
17741,4025858000 4152335643 4629083837
17742,4025858000 4152335643 4629083837
17743,4025858000 4152335643 4629083837
17744,4152335643 1229926477 4629083837
17745,4025858000 4152335643 4629083837
17746,4025858000 4152335643 4629083837
17747,4025858000 4152335643 4629083837
17748,4025858000 4629083837 4152335643
17749,4025858000 4152335643 4629083837
17750,4025858000 4152335643 4629083837
17751,4943575199 4152335643 3576123448
17752,4152335643 4629083837 4025858000
17753,4025858000 4152335643 4629083837
17754,4152335643 4025858000 4629083837
17755,4152335643 4025858000 4629083837
17756,4943575199 4152335643 9903575722
17757,4943575199 4152335643 1229926477
17758,4025858000 4152335643 4629083837
17759,4025858000 4152335643 4629083837
17760,4025858000 4152335643 4629083837
17761,4025858000 4629083837 4152335643
17762,4943575199 4152335643 4629083837
17763,4152335643 4025858000 4629083837
17764,3491760013 4152335643 4025858000
17765,3576123448 4629083837 4152335643
17766,4152335643 1229926477 4629083837
17767,4943575199 4152335643 4629083837
17768,4943575199 3576123448 4152335643
17769,4025858000 3576123448 4152335643
17770,4943575199 4152335643 1229926477
17771,4025858000 4152335643 4629083837
17772,4152335643 4025858000 4629083837
17773,4025858000 4152335643 4629083837
17774,4025858000 4152335643 4629083837
17775,4025858000 4152335643 4629083837
17776,4152335643 4943575199 4629083837
17777,4152335643 4629083837 4943575199
17778,4025858000 4629083837 4152335643
17779,4025858000 3576123448 4152335643
17780,3491760013 4152335643 4025858000
17781,4025858000 4152335643 4629083837
17782,4025858000 4629083837 4152335643
17783,4152335643 4025858000 4629083837
17784,4025858000 4152335643 4629083837
17785,4025858000 4152335643 4629083837
17786,4025858000 4629083837 4152335643
17787,4943575199 3576123448 4152335643
17788,4025858000 3576123448 4152335643
17789,4025858000 4152335643 4629083837
17790,4152335643 4629083837 4943575199
17791,4152335643 4943575199 4629083837
17792,4025858000 4152335643 4629083837
17793,4025858000 4152335643 4629083837
