row_id,place_id
8808,2283809534 3135404201 2162004721
8809,4736302039 8348606078 1229926477
8810,6752918468 1200380340 7744437746
8811,9502616376 8438848132 2283809534
8812,3491760013 3576123448 9398725187
8813,3080164280 5202095559 8703718967
8814,3923370223 7658746136 7748286456
8815,5160251968 3724019050 6005969791
8816,6488543938 7766380992 6323478569
8817,3142567710 6174566260 1600467886
8818,3495692721 7995735254 8787682843
8819,2283809534 1570079725 4669012528
8820,3142567710 5592709724 1320792026
8821,4152335643 8273614785 5531977987
8822,3537381496 5531977987 1439531767
8823,5431432507 4943575199 5592709724
8824,9661305965 5889007670 2635169686
8825,3923370223 6362108093 5889007670
8826,2152497147 7995735254 1229926477
8827,1888919838 3055446713 5936437068
8828,7358720249 2283809534 5592709724
8829,6035309275 8249425926 4130644005
8830,3491760013 7902365938 5289089361
8831,4796134723 7902928612 7668392443
8832,5824237729 4165178436 7902365938
8833,7995735254 3135404201 8635231864
8834,2165725176 3135404201 4736302039
8835,9502616376 7323317261 4943575199
8836,8167215622 5606634307 5440457049
8837,5722188241 7358720249 5889007670
8838,2165725176 4943575199 4510831006
8839,3880750365 3142567710 3135404201
8840,4943575199 8958672075 7108553128
8841,6908705504 2846824011 5815751533
8842,6921814594 7123962218 4688862468
8843,8635231864 1888919838 1621868479
8844,4688862468 4152335643 3923370223
8845,1173968114 6362108093 4629083837
8846,4589600307 7234638308 5531977987
8847,7766380992 1888919838 8490142526
8848,1229926477 9092265993 6935533346
8849,3135404201 8438848132 7449327638
8850,9173479833 9682069056 7766380992
8851,4736302039 4688862468 5649790024
8852,3389809619 6005969791 7902365938
8853,6921814594 1059989028 7239487472
8854,5606634307 9173479833 5719599596
8855,4736302039 2165725176 4152335643
8856,3239876526 1276952876 4589600307
8857,1579124153 7511140469 4025858000
8858,7545123531 1727392029 4502945817
8859,4152335643 1888919838 1527505526
8860,5936437068 8490142526 9747085450
8861,7013828750 3277623617 9682069056
8862,7867147425 3135404201 8167215622
8863,2204049961 8490142526 6362108093
8864,4736302039 4133038911 4943575199
8865,3576123448 1114836375 8200772358
8866,4943575199 6109298362 7711189150
8867,3491760013 5815751533 1276952876
8868,1200380340 6992934088 9968832641
8869,4152335643 9682069056 4736302039
8870,5815751533 8992293185 8693323438
8871,6362108093 3576123448 7171722711
8872,4736302039 3576123448 7635012337
8873,4736302039 8348606078 4130644005
8874,3142567710 6143094278 5588558887
8875,8090429732 6983413050 6752918468
8876,5592709724 4098333569 6362108093
8877,7606448263 7323317261 8515965142
8878,6663644509 9540974355 3491760013
8879,7658746136 1570079725 9975859484
8880,3923370223 3135404201 8647480716
8881,1888919838 5289089361 5249881507
8882,7125008762 7214020229 7013828750
8883,1439531767 8693323438 4736302039
8884,2559506586 6298658064 8921511573
8885,7307561899 6921814594 5649790024
8886,2041075683 7449327638 8311711412
8887,5936437068 1276952876 9216336832
8888,9090640412 4152335643 6752918468
8889,1059989028 6921814594 7171722711
8890,4943575199 5592709724 5722188241
8891,8635231864 4165178436 5592709724
8892,6752918468 5797291984 9436480919
8893,8706538577 4152335643 5160251968
8894,2283809534 4943575199 3135404201
8895,9903575722 8678265258 6005969791
8896,3135404201 1527505526 5889007670
8897,4796134723 1951849582 8678265258
8898,2165725176 9747085450 2635169686
8899,8498048077 4796134723 8436537383
8900,3124796595 4589600307 9456498578
8901,3239876526 8515965142 4943575199
8902,1439531767 8249425926 5814452426
8903,7658746136 5936437068 5931952113
8904,6908705504 5226117202 2283809534
8905,5531977987 3576123448 5289089361
8906,1579124153 1229926477 1320792026
8907,4152335643 3135404201 7358720249
8908,4152335643 3135404201 1549832337
8909,2578160635 1888919838 4098333569
8910,6362108093 7013828750 9600348748
8911,8635231864 5588558887 5592709724
8912,8635231864 5814452426 7234638308
8913,6752918468 7323317261 6139658365
8914,9502616376 2283809534 1200380340
8915,9661305965 7123962218 2092592571
8916,7995735254 4546230055 7323317261
8917,3767633478 3959528349 3135404201
8918,1888919838 6005969791 6232078711
8919,1946548394 6992934088 5226117202
8920,3792726743 6005969791 6752918468
8921,9502616376 5592709724 7013828750
8922,1888919838 3712048959 1439531767
8923,5889007670 4943575199 4736302039
8924,1570079725 4152335643 4796134723
8925,6005969791 3135404201 2092592571
8926,1229926477 9986095283 4130644005
8927,3576123448 6921814594 8706538577
8928,4165178436 5814452426 4470995558
8929,7013828750 7298757049 5889007670
8930,8703718967 4152335643 6005969791
8931,5936437068 1320792026 1888919838
8932,5431432507 6362108093 4152335643
8933,6752918468 3620229104 7748286456
8934,2283809534 7323317261 1200380340
8935,7748286456 6752918468 7995735254
8936,7123962218 8167215622 2344405385
8937,3491760013 6318396206 9903575722
8938,5928853716 5889007670 5331468880
8939,3792726743 9682069056 7744437746
8940,8635231864 2041075683 3923370223
8941,8200772358 4688862468 3048775924
8942,8723459049 3212459260 1875060722
8943,8436537383 7358720249 6752918468
8944,8438848132 4796134723 1200380340
8945,5722188241 2877263847 8075059842
8946,2634914305 7995735254 9617143908
8947,4589600307 3187736345 4943575199
8948,1229926477 4152335643 2165725176
8949,6752918468 1320792026 8438848132
8950,9682069056 7171722711 1200542559
8951,8200772358 9839331537 8049107423
8952,2165725176 2152497147 1951849582
8953,3923370223 3792726743 7298757049
8954,1579124153 7166002527 5958433581
8955,4546230055 3211767123 3212459260
8956,7013828750 9162996722 5496834901
8957,5965847080 4284822085 3792726743
8958,5588558887 2615284732 7658746136
8959,8490142526 3135404201 1229926477
8960,7307561899 3620229104 5592709724
8961,5592709724 5722188241 3491760013
8962,5592709724 3135404201 7298757049
8963,1875060722 2204049961 4754482536
8964,2283809534 2092592571 4688862468
8965,4736302039 1439531767 7902365938
8966,6218779032 7606448263 8090429732
8967,4165178436 1229926477 4688862468
8968,9436480919 7991577586 6752918468
8969,4025858000 1320792026 2930599534
8970,1888919838 4796134723 3135404201
8971,5649790024 1888919838 1064274466
8972,9682069056 2283809534 4152335643
8973,5592709724 8469529640 4943575199
8974,6323478569 1579124153 1527505526
8975,1579124153 7166002527 5784677725
8976,4688862468 2433858609 9968038699
8977,1579124153 9682069056 3537381496
8978,1888919838 6992934088 4130644005
8979,5882582481 1320792026 4510831006
8980,7307561899 4736302039 4943575199
8981,3974026902 4589600307 1983232591
8982,4943575199 2283809534 1527505526
8983,9166036116 3212459260 4736302039
8984,5431432507 6109298362 5281143917
8985,1229926477 6362108093 5649790024
8986,6005969791 2283809534 5592709724
8987,5722188241 5592709724 4943575199
8988,1439531767 3576123448 8249425926
8989,5568517850 2152497147 2162004721
8990,8635231864 1773864261 1064274466
8991,4688862468 2283809534 6005969791
8992,5592709724 7013828750 9502616376
8993,3923370223 7658746136 7995735254
8994,2634914305 7995735254 8167215622
8995,1961666045 4943575199 3537381496
8996,4098333569 3620229104 7061800555
8997,8635231864 5592709724 9502616376
8998,5936437068 8635231864 3923370223
8999,6286495481 2283809534 8090429732
9000,3495692721 4736302039 1848627783
9001,5568517850 5592709724 2152497147
9002,4669012528 3491760013 3724019050
9003,7545123531 7635012337 8635231864
9004,4968448544 3709258239 6174566260
9005,6362108093 3277623617 9600348748
9006,5797291984 5588558887 4494520485
9007,3135404201 3923370223 7995735254
9008,1888919838 6477328638 3491760013
9009,1527505526 4546230055 3491760013
9010,3239876526 5889007670 7171722711
9011,1579124153 4546286454 8303759513
9012,9502616376 2283809534 1200380340
9013,4152335643 8436537383 5797291984
9014,7995735254 1191496039 5606634307
9015,6752918468 9968038699 5592709724
9016,4688862468 1200380340 8090429732
9017,9099833655 9092265993 3792726743
9018,2283809534 9795900454 9540974355
9019,5797291984 4796134723 6752918468
9020,5797291984 3135404201 6752918468
9021,2283809534 6005969791 7606448263
9022,9136121438 2193888876 5936437068
9023,7323317261 6752918468 5226117202
9024,1229926477 7171722711 6362108093
9025,5361947872 6362108093 3576123448
9026,6005969791 9661305965 4796134723
9027,1549832337 3135404201 4152335643
9028,6752918468 7013828750 3923370223
9029,1115892597 1888919838 7449327638
9030,5592709724 2602036008 8703718967
9031,5814452426 9173479833 3380616370
9032,3135404201 6752918468 8329979618
9033,6992934088 1888919838 6752918468
9034,7171722711 1229926477 3537381496
9035,6109298362 8703718967 1519641454
9036,6908705504 8090429732 3135404201
9037,4165178436 1229926477 6511241037
9038,8635231864 3620229104 5627455156
9039,5936437068 7511140469 1527505526
9040,8249425926 5965847080 9682069056
9041,5889007670 6908705504 6279008591
9042,6752918468 1320792026 7166002527
9043,3491760013 4943575199 4688862468
9044,2336354480 5160251968 9173479833
9045,4943575199 3187736345 3048775924
9046,4589600307 3576123448 2568646213
9047,3495692721 7449327638 4754482536
9048,5361947872 7358720249 4021603598
9049,4163227043 6752918468 1229926477
9050,3724019050 4152335643 1888919838
9051,3539137506 7323317261 3380616370
9052,8635231864 8787682843 5592709724
9053,4494520485 8747761911 3591619382
9054,3420260562 3048775924 5699109955
9055,4812521448 6298658064 7902365938
9056,7307561899 4736302039 5530417488
9057,7687379933 1527505526 1229926477
9058,6477328638 5889007670 4736302039
9059,5717126142 8090429732 9679712115
9060,8438848132 3858129870 1875060722
9061,7171722711 4688862468 1519641454
9062,9173479833 3923370223 2152497147
9063,4688862468 5592709724 3239876526
9064,5814452426 4152335643 7774499971
9065,3445614948 6663644509 4943575199
9066,6477328638 1064274466 8653229230
9067,6752918468 3923370223 7323317261
9068,1579124153 4943575199 6109298362
9069,9502616376 1527505526 8634521380
9070,7383917874 6406333066 3055446713
9071,1549832337 4152335643 9747085450
9072,1579124153 7658746136 9502616376
9073,3792726743 3537381496 3444960745
9074,6752918468 9968038699 5882582481
9075,8653229230 7123962218 1115892597
9076,7748286456 4494520485 6752918468
9077,4943575199 2013043628 5041322734
9078,5815751533 7497866934 9173479833
9079,4943575199 6992934088 8090429732
9080,3135404201 7013828750 3539137506
9081,8747761911 7358720249 9456498578
9082,1888919838 5592709724 6174566260
9083,7995735254 6752918468 3135404201
9084,7171722711 8436537383 4943575199
9085,7995735254 2877263847 8090429732
9086,5046776216 3709258239 3135404201
9087,6983413050 1875060722 4546230055
9088,1229926477 8992293185 3712048959
9089,8635231864 7907273045 9173479833
9090,2283809534 3135404201 5249881507
9091,2283809534 6005969791 8692601033
9092,2013043628 1341607690 8634521380
9093,7497866934 4546286454 3792726743
9094,6752918468 5936437068 5592709724
9095,1888919838 6534797225 3537381496
9096,9502616376 3669164021 8635231864
9097,7013828750 7166002527 4796134723
9098,6607251014 7123962218 6232078711
9099,3923370223 3142567710 4902837398
9100,5543877527 6477328638 8436537383
9101,2283809534 5955342402 6401699233
9102,8787682843 9436480919 5903965476
9103,1229926477 7171722711 3537381496
9104,1579124153 9661305965 8337023827
9105,6035309275 1064274466 3792726743
9106,4943575199 3495692721 8678265258
9107,8703718967 6475328778 4736302039
9108,3576123448 8693323438 5889007670
9109,7968855527 6983413050 7805067511
9110,6433636974 7449327638 1570079725
9111,9436480919 3923370223 7805067511
9112,7323317261 9617143908 5936437068
9113,3239876526 6992934088 3135404201
9114,1229926477 6548756228 4165178436
9115,6752918468 5797291984 4510831006
9116,1593854366 9924424667 9600348748
9117,5046776216 6752918468 3135404201
9118,1579124153 8706538577 8010175977
9119,5797291984 3495692721 1439531767
9120,2344405385 7323317261 3923370223
9121,5889007670 1320792026 6980913958
9122,3923370223 5814452426 7330749913
9123,4736302039 7635012337 4502945817
9124,6752918468 4736302039 4152335643
9125,2283809534 8167215622 3792726743
9126,5568517850 1200380340 9173479833
9127,1579124153 8415042729 1064274466
9128,2283809534 7013828750 4688862468
9129,8166379507 2362154766 3048775924
9130,7902365938 6005969791 5431432507
9131,2635169686 6005969791 8232464811
9132,5722188241 4025858000 1527505526
9133,4943575199 1229926477 4736302039
9134,5592709724 9540974355 7658746136
9135,1115892597 4736302039 3792726743
9136,3923370223 9968867718 7744437746
9137,1439531767 3277623617 5814452426
9138,1579124153 5046776216 8635231864
9139,6488543938 9682069056 1951849582
9140,3491760013 5936437068 8010175977
9141,5797291984 8703718967 6005969791
9142,5431432507 2165725176 1320792026
9143,3135404201 2283809534 8245700382
9144,5965847080 4589600307 4284822085
9145,4736302039 9108919672 6992934088
9146,9173479833 5568517850 2092592571
9147,7171722711 5361947872 1848627783
9148,4688862468 6005969791 2283809534
9149,7983286562 2559506586 7256709575
9150,9914207522 7995735254 4669012528
9151,3277623617 8249425926 1064274466
9152,8438848132 4943575199 1946548394
9153,5573720390 6908705504 5815751533
9154,4305378814 7995735254 5889007670
9155,3380616370 5592709724 4688862468
9156,7358720249 4943575199 4688862468
9157,4812521448 2092592571 3620229104
9158,1888919838 5889007670 6109298362
9159,2433858609 8635231864 1200380340
9160,4025858000 6005969791 1739320498
9161,9839331537 4025858000 5936437068
9162,1229926477 7995735254 5814452426
9163,4736302039 7125008762 7123962218
9164,8703718967 6005969791 4152335643
9165,4943575199 4688862468 7635012337
9166,1579124153 3491760013 8469529640
9167,1114836375 6362108093 4018716932
9168,1579124153 4669012528 5361947872
9169,3277623617 2152497147 5814452426
9170,8635231864 3135404201 3332420015
9171,6488543938 7449327638 5323299294
9172,6548756228 8777942075 3576123448
9173,7902928612 5784677725 8678265258
9174,8038613478 7430409324 3277623617
9175,5583021032 4115124449 3142567710
9176,5592709724 8926002998 6005969791
9177,6992934088 2165725176 2283809534
9178,3792726743 6477328638 3537381496
9179,4736302039 6362108093 6663644509
9180,6908705504 5722188241 2283809534
9181,2283809534 6908705504 1570079725
9182,1570079725 4688862468 4736302039
9183,9682069056 4589600307 7358720249
9184,5431432507 4165178436 8787682843
9185,3923370223 5797291984 1229926477
9186,5361947872 2815250933 9747085450
9187,6005969791 5160251968 3135404201
9188,4943575199 4669012528 7323317261
9189,6318396206 9903575722 5814452426
9190,7323317261 8469529640 9436480919
9191,4796134723 3135404201 6752918468
9192,8469529640 1060985551 1200380340
9193,5160251968 7171722711 7867147425
9194,2283809534 5592709724 8899918614
9195,6005969791 4796134723 2283809534
9196,6005969791 2283809534 4025858000
9197,6005969791 3923370223 1570079725
9198,8090429732 5926269493 2226002101
9199,3576123448 4736302039 2193888876
9200,2283809534 2576740489 8708098537
9201,1570079725 3669164021 8899918614
9202,1439531767 3576123448 8777942075
9203,4333934095 5821483298 4253449527
9204,3923370223 7323317261 9436480919
9205,1888919838 7013828750 4546230055
9206,4736302039 4688862468 9628515236
9207,4943575199 6109298362 4688862468
9208,9216336832 5592709724 1982083953
9209,8010175977 5289089361 5889007670
9210,4165178436 7902365938 7635012337
9211,1320792026 2283809534 3135404201
9212,8438848132 9896819804 1439531767
9213,6752918468 3135404201 9508037706
9214,5797291984 5160251968 7658746136
9215,6423579784 3620229104 1961666045
